Dato,Time,"Elspot Pris, EUR/MWh","Produktion og forbrug, MWh/h"
01-28-2017,15,29.65,"1,675.7"
01-28-2017,16,29.89,"1,670.3"
01-28-2017,17,31.16,"1,766.5"
01-28-2017,18,34.97,"2,019.1"
01-28-2017,19,30.97,"2,010.5"
01-28-2017,20,30.18,"1,871.0"
01-28-2017,21,29.75,"1,749.0"
01-28-2017,22,29.55,"1,654.4"
01-28-2017,23,29.08,"1,559.2"
01-28-2017,24,28.72,"1,471.7"
01-29-2017,1,28.82,"1,383.5"
01-29-2017,2,28.22,"1,319.4"
01-29-2017,3,27.87,"1,286.8"
01-29-2017,4,27.72,"1,276.6"
01-29-2017,5,27.68,"1,284.2"
01-29-2017,6,27.79,"1,306.2"
01-29-2017,7,27.76,"1,366.3"
01-29-2017,8,28.02,"1,468.4"
01-29-2017,9,28.60,"1,591.8"
01-29-2017,10,28.90,"1,716.4"
01-29-2017,11,29.34,"1,781.9"
01-29-2017,12,29.23,"1,798.9"
01-29-2017,13,28.93,"1,786.7"
01-29-2017,14,28.87,"1,782.2"
01-29-2017,15,28.85,"1,778.1"
01-29-2017,16,28.97,"1,785.8"
01-29-2017,17,29.55,"1,885.8"
01-29-2017,18,29.93,"2,073.6"
01-29-2017,19,29.82,"2,043.4"
01-29-2017,20,29.43,"1,915.9"
01-29-2017,21,28.97,"1,777.0"
01-29-2017,22,28.85,"1,651.5"
01-29-2017,23,28.62,"1,511.2"
01-29-2017,24,28.11,"1,384.0"
01-30-2017,1,27.32,"1,298.3"
01-30-2017,2,27.46,"1,245.2"
01-30-2017,3,27.39,"1,219.4"
01-30-2017,4,28.00,"1,226.7"
01-30-2017,5,28.73,"1,268.8"
01-30-2017,6,29.71,"1,371.4"
01-30-2017,7,31.03,"1,635.8"
01-30-2017,8,42.07,"1,922.1"
01-30-2017,9,47.90,"2,001.0"
01-30-2017,10,48.33,"2,026.3"
01-30-2017,11,48.10,"2,051.2"
01-30-2017,12,48.35,"2,046.4"
01-30-2017,13,47.08,"2,031.9"
01-30-2017,14,48.30,"2,021.2"
01-30-2017,15,46.82,"1,995.7"
01-30-2017,16,42.66,"1,969.5"
01-30-2017,17,46.81,"2,019.4"
01-30-2017,18,50.08,"2,235.4"
01-30-2017,19,44.88,"2,187.4"
01-30-2017,20,42.02,"2,047.3"
01-30-2017,21,31.21,"1,891.2"
01-30-2017,22,30.58,"1,758.3"
01-30-2017,23,30.10,"1,592.3"
01-30-2017,24,29.62,"1,449.8"
01-31-2017,1,28.78,"1,345.1"
01-31-2017,2,28.65,"1,292.5"
01-31-2017,3,28.66,"1,264.8"
01-31-2017,4,28.75,"1,268.4"
01-31-2017,5,29.40,"1,297.8"
01-31-2017,6,30.20,"1,423.6"
01-31-2017,7,33.28,"1,680.3"
01-31-2017,8,40.85,"1,965.9"
01-31-2017,9,44.91,"2,044.2"
01-31-2017,10,44.96,"2,067.9"
01-31-2017,11,43.07,"2,091.5"
01-31-2017,12,42.08,"2,074.1"
01-31-2017,13,42.03,"2,052.4"
01-31-2017,14,42.03,"2,039.5"
01-31-2017,15,39.11,"2,010.8"
01-31-2017,16,41.63,"1,988.0"
01-31-2017,17,44.96,"2,051.0"
01-31-2017,18,46.86,"2,253.6"
01-31-2017,19,45.03,"2,196.6"
01-31-2017,20,33.52,"2,050.2"
01-31-2017,21,31.77,"1,903.0"
01-31-2017,22,31.41,"1,763.8"
01-31-2017,23,30.53,"1,600.8"
01-31-2017,24,30.01,"1,448.0"
