,,,
Date,Time,Price,Gross Consumptionn
28-01-2017,17,30.47,"2,412.4"
28-01-2017,18,31.13,"2,782.9"
28-01-2017,19,30.97,"2,730.0"
28-01-2017,20,30.18,"2,512.4"
28-01-2017,21,29.75,"2,358.7"
28-01-2017,22,29.55,"2,225.2"
28-01-2017,23,29.08,"2,089.3"
28-01-2017,24,28.72,"1,952.3"
29-01-2017,1,28.82,"1,843.2"
29-01-2017,2,28.22,"1,774.7"
29-01-2017,3,27.87,"1,746.2"
29-01-2017,4,27.72,"1,734.3"
29-01-2017,5,27.68,"1,765.9"
29-01-2017,6,27.79,"1,804.7"
29-01-2017,7,27.76,"1,906.7"
29-01-2017,8,28.02,"2,076.5"
29-01-2017,9,28.60,"2,260.0"
29-01-2017,10,28.90,"2,371.6"
29-01-2017,11,29.34,"2,432.5"
29-01-2017,12,29.23,"2,457.7"
29-01-2017,13,28.93,"2,417.0"
29-01-2017,14,28.87,"2,399.0"
29-01-2017,15,28.85,"2,371.5"
29-01-2017,16,28.97,"2,374.5"
29-01-2017,17,29.55,"2,461.5"
29-01-2017,18,29.93,"2,780.0"
29-01-2017,19,29.82,"2,717.9"
29-01-2017,20,29.43,"2,543.7"
29-01-2017,21,28.97,"2,376.3"
29-01-2017,22,28.85,"2,229.9"
29-01-2017,23,28.62,"2,068.9"
29-01-2017,24,28.11,"1,931.3"
30-01-2017,1,27.97,"1,882.5"
30-01-2017,2,27.46,"1,851.0"
30-01-2017,3,27.39,"1,848.1"
30-01-2017,4,28.00,"1,837.3"
30-01-2017,5,28.73,"1,886.6"
30-01-2017,6,29.71,"2,065.8"
30-01-2017,7,31.03,"2,534.9"
30-01-2017,8,33.38,"3,033.2"
30-01-2017,9,34.71,"3,172.4"
30-01-2017,10,33.18,"3,140.5"
30-01-2017,11,33.90,"3,186.0"
30-01-2017,12,34.60,"3,155.2"
30-01-2017,13,34.15,"3,099.9"
30-01-2017,14,34.10,"3,066.2"
30-01-2017,15,32.46,"3,037.9"
30-01-2017,16,32.78,"2,961.3"
30-01-2017,17,35.63,"3,001.8"
30-01-2017,18,45.37,"3,234.1"
30-01-2017,19,37.88,"3,142.5"
30-01-2017,20,32.17,"2,988.0"
30-01-2017,21,31.21,"2,783.0"
30-01-2017,22,30.58,"2,614.1"
30-01-2017,23,30.10,"2,420.2"
30-01-2017,24,29.62,"2,246.4"
31-01-2017,1,10.38,"2,031.9"
31-01-2017,2,28.65,"1,940.3"
31-01-2017,3,28.66,"1,920.6"
31-01-2017,4,28.75,"1,932.8"
31-01-2017,5,29.40,"1,994.5"
31-01-2017,6,30.20,"2,173.0"
31-01-2017,7,33.28,"2,610.4"
31-01-2017,8,40.85,"3,071.1"
31-01-2017,9,44.91,"3,189.7"
31-01-2017,10,44.96,"3,159.3"
31-01-2017,11,40.85,"3,212.7"
31-01-2017,12,39.72,"3,173.1"
31-01-2017,13,37.50,"3,090.2"
31-01-2017,14,37.13,"3,099.3"
31-01-2017,15,37.16,"3,041.3"
31-01-2017,16,36.71,"2,958.8"
31-01-2017,17,36.79,"3,016.2"
31-01-2017,18,46.86,"3,284.2"
31-01-2017,19,36.65,"3,147.7"
31-01-2017,20,33.52,"2,962.3"
31-01-2017,21,31.77,"2,759.2"
31-01-2017,22,31.41,"2,565.3"
31-01-2017,23,30.53,"2,344.7"
31-01-2017,24,30.01,"2,135.2"
01-02-2017,1,29.25,"2,014.0"
01-02-2017,2,28.99,"1,948.6"
01-02-2017,3,28.91,"1,931.1"
01-02-2017,4,29.01,"1,946.7"
01-02-2017,5,29.62,"1,998.9"
01-02-2017,6,30.41,"2,187.0"
01-02-2017,7,31.89,"2,607.6"
01-02-2017,8,36.94,"3,106.0"
01-02-2017,9,39.56,"3,228.7"
01-02-2017,10,34.79,"3,202.0"
01-02-2017,11,33.23,"3,258.4"
01-02-2017,12,31.75,"3,250.0"
01-02-2017,13,31.42,"3,199.0"
01-02-2017,14,31.32,"3,176.9"
01-02-2017,15,31.26,"3,128.5"
01-02-2017,16,31.23,"3,026.4"
01-02-2017,17,31.27,"3,053.1"
01-02-2017,18,31.42,"3,310.3"
01-02-2017,19,31.23,"3,163.6"
01-02-2017,20,31.05,"2,979.9"
01-02-2017,21,30.69,"2,787.9"
01-02-2017,22,30.33,"2,606.4"
01-02-2017,23,29.83,"2,404.0"
01-02-2017,24,28.99,"2,208.0"
02-02-2017,1,29.03,"2,074.8"
02-02-2017,2,28.73,"2,026.5"
02-02-2017,3,28.60,"2,009.1"
02-02-2017,4,28.64,"2,023.1"
02-02-2017,5,29.15,"2,085.6"
02-02-2017,6,29.88,"2,229.4"
02-02-2017,7,31.05,"2,642.3"
02-02-2017,8,32.34,"3,127.8"
02-02-2017,9,32.50,"3,252.7"
02-02-2017,10,32.42,"3,244.0"
02-02-2017,11,32.43,"3,309.1"
02-02-2017,12,32.48,"3,289.6"
02-02-2017,13,32.50,"3,194.9"
02-02-2017,14,32.60,"3,205.9"
02-02-2017,15,32.52,"3,139.1"
02-02-2017,16,32.44,"3,040.8"
02-02-2017,17,32.58,"3,046.2"
02-02-2017,18,32.82,"3,306.8"
02-02-2017,19,32.68,"3,163.5"
02-02-2017,20,32.46,"2,968.0"
02-02-2017,21,32.00,"2,783.3"
02-02-2017,22,31.53,"2,645.9"
02-02-2017,23,30.84,"2,592.4"
02-02-2017,24,30.06,"2,283.2"
03-02-2017,1,30.00,"2,197.9"
03-02-2017,2,29.70,"2,018.8"
03-02-2017,3,29.60,"1,984.2"
03-02-2017,4,29.68,"1,975.5"
03-02-2017,5,30.26,"2,032.9"
03-02-2017,6,31.10,"2,179.2"
03-02-2017,7,31.93,"2,609.1"
03-02-2017,8,33.24,"3,084.9"
03-02-2017,9,33.42,"3,198.6"
03-02-2017,10,33.43,"3,178.6"
03-02-2017,11,33.43,"3,239.0"
03-02-2017,12,33.42,"3,190.9"
03-02-2017,13,33.43,"3,051.5"
03-02-2017,14,33.46,"2,977.5"
03-02-2017,15,33.30,"2,849.6"
03-02-2017,16,33.37,"2,801.4"
03-02-2017,17,33.75,"2,869.9"
03-02-2017,18,40.00,"3,098.7"
03-02-2017,19,36.99,"3,007.0"
03-02-2017,20,33.44,"2,746.7"
03-02-2017,21,32.00,"2,507.8"
03-02-2017,22,31.36,"2,364.1"
03-02-2017,23,30.99,"2,200.5"
03-02-2017,24,30.68,"2,040.5"
04-02-2017,1,20.04,"1,906.6"
04-02-2017,2,30.38,"1,844.0"
04-02-2017,3,30.14,"1,813.9"
04-02-2017,4,30.03,"1,804.5"
04-02-2017,5,30.21,"1,820.5"
04-02-2017,6,30.40,"1,877.3"
04-02-2017,7,30.74,"1,997.9"
04-02-2017,8,31.06,"2,199.2"
04-02-2017,9,31.54,"2,377.0"
04-02-2017,10,32.39,"2,489.6"
04-02-2017,11,33.02,"2,543.4"
04-02-2017,12,33.11,"2,531.3"
04-02-2017,13,32.71,"2,499.7"
04-02-2017,14,32.55,"2,466.7"
04-02-2017,15,32.36,"2,431.3"
04-02-2017,16,32.79,"2,415.6"
04-02-2017,17,33.67,"2,500.9"
04-02-2017,18,34.33,"2,789.7"
04-02-2017,19,33.98,"2,739.0"
04-02-2017,20,33.66,"2,506.1"
04-02-2017,21,32.65,"2,344.6"
04-02-2017,22,31.94,"2,200.9"
04-02-2017,23,31.45,"2,060.9"
04-02-2017,24,30.90,"1,911.6"
05-02-2017,1,31.00,"1,792.8"
05-02-2017,2,30.85,"1,724.0"
05-02-2017,3,30.64,"1,677.3"
05-02-2017,4,30.43,"1,671.1"
05-02-2017,5,30.47,"1,695.5"
05-02-2017,6,30.62,"1,738.7"
05-02-2017,7,30.90,"1,845.3"
05-02-2017,8,31.43,"2,010.8"
05-02-2017,9,31.39,"2,187.8"
05-02-2017,10,31.88,"2,336.3"
05-02-2017,11,32.16,"2,420.0"
05-02-2017,12,32.29,"2,446.5"
05-02-2017,13,32.10,"2,440.0"
05-02-2017,14,32.01,"2,422.7"
05-02-2017,15,31.91,"2,407.8"
05-02-2017,16,31.96,"2,401.1"
05-02-2017,17,32.80,"2,493.2"
05-02-2017,18,33.79,"2,808.8"
05-02-2017,19,33.73,"2,777.3"
05-02-2017,20,32.91,"2,596.4"
05-02-2017,21,31.93,"2,432.0"
05-02-2017,22,31.76,"2,294.8"
05-02-2017,23,31.25,"2,148.9"
05-02-2017,24,30.74,"2,021.9"
06-02-2017,1,30.59,"1,938.5"
06-02-2017,2,30.02,"1,897.4"
06-02-2017,3,29.82,"1,896.6"
06-02-2017,4,30.10,"1,912.3"
06-02-2017,5,30.92,"1,961.9"
06-02-2017,6,31.44,"2,157.5"
06-02-2017,7,32.60,"2,598.1"
06-02-2017,8,33.97,"3,065.8"
06-02-2017,9,34.06,"3,259.0"
06-02-2017,10,34.00,"3,303.0"
06-02-2017,11,33.93,"3,323.1"
06-02-2017,12,33.92,"3,228.4"
06-02-2017,13,33.83,"3,178.3"
06-02-2017,14,33.82,"3,207.1"
06-02-2017,15,33.80,"3,215.6"
06-02-2017,16,33.82,"3,040.9"
06-02-2017,17,33.85,"3,022.3"
06-02-2017,18,33.98,"3,255.6"
06-02-2017,19,33.91,"3,172.8"
06-02-2017,20,33.81,"2,943.1"
06-02-2017,21,33.31,"2,730.6"
06-02-2017,22,32.13,"2,564.4"
06-02-2017,23,31.62,"2,375.1"
06-02-2017,24,31.02,"2,247.5"
07-02-2017,1,31.11,"2,242.6"
07-02-2017,2,30.96,"2,112.7"
07-02-2017,3,30.90,"2,139.3"
07-02-2017,4,30.94,"2,186.0"
07-02-2017,5,31.43,"2,289.3"
07-02-2017,6,32.05,"2,504.9"
07-02-2017,7,32.25,"2,840.8"
07-02-2017,8,33.45,"3,300.2"
07-02-2017,9,33.57,"3,388.3"
07-02-2017,10,33.53,"3,394.9"
07-02-2017,11,33.46,"3,387.3"
07-02-2017,12,33.29,"3,438.0"
07-02-2017,13,33.15,"3,372.7"
07-02-2017,14,33.10,"3,308.8"
07-02-2017,15,33.09,"3,304.0"
07-02-2017,16,33.05,"3,191.0"
07-02-2017,17,33.13,"3,225.3"
07-02-2017,18,33.32,"3,473.1"
07-02-2017,19,33.22,"3,431.1"
07-02-2017,20,33.09,"3,224.0"
07-02-2017,21,32.71,"3,062.1"
07-02-2017,22,32.33,"2,925.6"
07-02-2017,23,32.17,"2,723.3"
07-02-2017,24,31.88,"2,504.2"
08-02-2017,1,31.54,"2,382.6"
08-02-2017,2,31.24,"2,320.5"
08-02-2017,3,31.16,"2,294.4"
08-02-2017,4,31.19,"2,289.0"
08-02-2017,5,31.77,"2,357.3"
08-02-2017,6,32.28,"2,509.4"
08-02-2017,7,34.04,"2,930.2"
08-02-2017,8,33.85,"3,381.7"
08-02-2017,9,34.14,"3,475.6"
08-02-2017,10,33.94,"3,475.8"
08-02-2017,11,33.98,"3,508.2"
08-02-2017,12,33.84,"3,463.1"
08-02-2017,13,33.86,"3,293.2"
08-02-2017,14,33.90,"3,331.5"
08-02-2017,15,33.85,"3,282.8"
08-02-2017,16,33.69,"3,180.1"
08-02-2017,17,33.79,"3,121.9"
08-02-2017,18,34.38,"3,409.9"
08-02-2017,19,34.27,"3,306.1"
08-02-2017,20,34.01,"3,104.0"
08-02-2017,21,33.79,"2,902.7"
08-02-2017,22,33.56,"2,715.4"
08-02-2017,23,33.56,"2,506.7"
08-02-2017,24,33.17,"2,318.7"
09-02-2017,1,32.49,"2,179.1"
09-02-2017,2,32.34,"2,129.0"
09-02-2017,3,32.25,"2,099.5"
09-02-2017,4,32.37,"2,105.0"
09-02-2017,5,33.24,"2,164.7"
09-02-2017,6,33.42,"2,342.9"
09-02-2017,7,37.08,"2,784.1"
09-02-2017,8,57.17,"3,243.6"
09-02-2017,9,65.42,"3,320.4"
09-02-2017,10,64.91,"3,310.2"
09-02-2017,11,64.67,"3,334.6"
09-02-2017,12,51.14,"3,282.8"
09-02-2017,13,50.19,"3,200.6"
09-02-2017,14,55.83,"3,205.3"
09-02-2017,15,48.43,"3,150.8"
09-02-2017,16,48.31,"3,085.4"
09-02-2017,17,57.13,"3,133.1"
09-02-2017,18,61.78,"3,387.5"
09-02-2017,19,57.06,"3,328.5"
09-02-2017,20,45.35,"3,179.3"
09-02-2017,21,34.53,"2,919.5"
09-02-2017,22,33.96,"2,766.6"
09-02-2017,23,33.58,"2,526.3"
09-02-2017,24,32.63,"2,313.0"
10-02-2017,1,33.08,"2,186.5"
10-02-2017,2,32.67,"2,201.8"
10-02-2017,3,32.43,"2,249.3"
10-02-2017,4,32.31,"2,266.5"
10-02-2017,5,32.55,"2,216.8"
10-02-2017,6,33.40,"2,359.1"
10-02-2017,7,33.98,"2,842.6"
10-02-2017,8,35.41,"3,294.2"
10-02-2017,9,35.82,"3,458.7"
10-02-2017,10,34.79,"3,424.9"
10-02-2017,11,34.72,"3,444.2"
10-02-2017,12,34.28,"3,417.6"
10-02-2017,13,33.92,"3,257.9"
10-02-2017,14,33.82,"3,132.5"
10-02-2017,15,33.69,"3,041.2"
10-02-2017,16,33.60,"2,957.0"
10-02-2017,17,33.72,"3,024.8"
10-02-2017,18,33.92,"3,234.1"
10-02-2017,19,33.87,"3,294.4"
10-02-2017,20,33.67,"2,987.2"
10-02-2017,21,33.46,"2,821.1"
10-02-2017,22,33.20,"2,697.7"
10-02-2017,23,32.85,"2,512.3"
10-02-2017,24,32.11,"2,317.1"
11-02-2017,1,32.03,"2,218.9"
11-02-2017,2,31.70,"2,142.6"
11-02-2017,3,31.42,"2,113.1"
11-02-2017,4,31.26,"2,095.4"
11-02-2017,5,31.35,"2,141.4"
11-02-2017,6,31.66,"2,240.0"
11-02-2017,7,31.87,"2,371.5"
11-02-2017,8,32.03,"2,566.8"
11-02-2017,9,32.19,"2,720.9"
11-02-2017,10,32.75,"2,811.8"
11-02-2017,11,32.94,"2,805.0"
11-02-2017,12,32.61,"2,776.6"
11-02-2017,13,32.30,"2,716.7"
11-02-2017,14,32.13,"2,676.3"
11-02-2017,15,32.01,"2,627.1"
11-02-2017,16,32.07,"2,598.9"
11-02-2017,17,32.32,"2,675.9"
11-02-2017,18,33.20,"2,984.2"
11-02-2017,19,33.30,"3,075.9"
11-02-2017,20,32.97,"2,815.0"
11-02-2017,21,32.50,"2,669.4"
11-02-2017,22,32.46,"2,524.9"
11-02-2017,23,32.20,"2,377.9"
11-02-2017,24,31.86,"2,248.9"
12-02-2017,1,31.43,"2,115.2"
12-02-2017,2,31.06,"2,058.9"
12-02-2017,3,30.40,"2,024.3"
12-02-2017,4,30.41,"2,021.5"
12-02-2017,5,29.78,"2,054.6"
12-02-2017,6,29.88,"2,104.9"
12-02-2017,7,30.36,"2,161.1"
12-02-2017,8,30.36,"2,255.9"
12-02-2017,9,31.69,"2,499.8"
12-02-2017,10,32.29,"2,638.2"
12-02-2017,11,32.57,"2,702.5"
12-02-2017,12,32.50,"2,687.3"
12-02-2017,13,31.40,"2,542.5"
12-02-2017,14,30.89,"2,487.9"
12-02-2017,15,30.02,"2,428.6"
12-02-2017,16,30.81,"2,586.6"
12-02-2017,17,32.14,"2,638.4"
12-02-2017,18,34.98,"2,886.9"
12-02-2017,19,33.67,"2,943.2"
12-02-2017,20,33.40,"2,768.7"
12-02-2017,21,32.92,"2,605.2"
12-02-2017,22,32.32,"2,465.8"
12-02-2017,23,32.39,"2,307.3"
12-02-2017,24,31.35,"2,184.9"
13-02-2017,1,28.83,"2,133.2"
13-02-2017,2,29.68,"2,154.7"
13-02-2017,3,30.37,"2,073.4"
13-02-2017,4,29.83,"2,070.5"
13-02-2017,5,30.76,"2,120.9"
13-02-2017,6,32.22,"2,258.1"
13-02-2017,7,33.30,"2,650.3"
13-02-2017,8,38.02,"3,113.6"
13-02-2017,9,40.18,"3,286.9"
13-02-2017,10,38.16,"3,284.4"
13-02-2017,11,35.92,"3,311.9"
13-02-2017,12,33.84,"3,244.3"
13-02-2017,13,33.55,"3,115.7"
13-02-2017,14,33.48,"3,031.1"
13-02-2017,15,33.36,"2,947.4"
13-02-2017,16,33.16,"2,835.9"
13-02-2017,17,33.60,"2,826.5"
13-02-2017,18,34.39,"3,159.1"
13-02-2017,19,34.16,"3,213.0"
13-02-2017,20,33.51,"3,003.6"
13-02-2017,21,33.12,"2,773.8"
13-02-2017,22,32.84,"2,606.9"
13-02-2017,23,32.19,"2,407.6"
13-02-2017,24,31.51,"2,260.8"
14-02-2017,1,30.49,"2,122.5"
14-02-2017,2,30.03,"2,084.8"
14-02-2017,3,30.10,"2,065.4"
14-02-2017,4,30.14,"2,082.0"
14-02-2017,5,30.62,"2,135.0"
14-02-2017,6,31.66,"2,294.4"
14-02-2017,7,33.05,"2,668.9"
14-02-2017,8,36.19,"3,090.5"
14-02-2017,9,38.04,"3,228.1"
14-02-2017,10,37.05,"3,203.7"
14-02-2017,11,33.87,"3,186.5"
14-02-2017,12,33.49,"3,089.4"
14-02-2017,13,33.37,"2,964.6"
14-02-2017,14,33.43,"2,953.6"
14-02-2017,15,33.39,"2,883.9"
14-02-2017,16,33.34,"2,768.1"
14-02-2017,17,33.33,"2,761.0"
14-02-2017,18,38.78,"3,040.5"
14-02-2017,19,37.96,"3,133.3"
14-02-2017,20,36.49,"2,943.6"
14-02-2017,21,33.43,"2,800.2"
14-02-2017,22,33.30,"2,607.9"
14-02-2017,23,33.04,"2,373.0"
14-02-2017,24,32.17,"2,186.2"
15-02-2017,1,32.11,"2,101.6"
15-02-2017,2,32.21,"2,060.8"
15-02-2017,3,32.32,"2,059.2"
15-02-2017,4,32.44,"2,086.6"
15-02-2017,5,33.92,"2,151.7"
15-02-2017,6,37.08,"2,313.3"
15-02-2017,7,43.64,"2,651.0"
15-02-2017,8,61.48,"3,046.9"
15-02-2017,9,63.32,"3,171.4"
15-02-2017,10,59.30,"3,137.8"
15-02-2017,11,55.69,"3,135.1"
15-02-2017,12,39.66,"3,074.5"
15-02-2017,13,37.35,"2,964.0"
15-02-2017,14,38.08,"2,930.0"
15-02-2017,15,44.13,"2,859.5"
15-02-2017,16,43.02,"2,758.6"
15-02-2017,17,49.08,"2,768.1"
15-02-2017,18,59.16,"3,039.7"
15-02-2017,19,62.05,"3,080.9"
15-02-2017,20,43.81,"2,886.6"
15-02-2017,21,38.07,"2,709.6"
15-02-2017,22,35.28,"2,539.6"
15-02-2017,23,32.45,"2,347.9"
15-02-2017,24,31.38,"2,150.6"
16-02-2017,1,30.50,"2,027.0"
16-02-2017,2,30.33,"2,008.7"
16-02-2017,3,30.24,"1,952.1"
16-02-2017,4,30.50,"1,953.5"
16-02-2017,5,30.55,"2,017.0"
16-02-2017,6,31.21,"2,161.2"
16-02-2017,7,31.63,"2,505.5"
16-02-2017,8,32.50,"2,955.6"
16-02-2017,9,32.63,"3,101.5"
16-02-2017,10,32.52,"3,140.6"
16-02-2017,11,32.27,"3,209.9"
16-02-2017,12,32.03,"3,188.6"
16-02-2017,13,31.95,"3,116.2"
16-02-2017,14,31.94,"3,104.1"
16-02-2017,15,31.88,"2,996.7"
16-02-2017,16,31.76,"2,896.3"
16-02-2017,17,31.91,"2,875.9"
16-02-2017,18,32.44,"3,068.1"
16-02-2017,19,32.42,"3,046.2"
16-02-2017,20,31.97,"2,838.7"
16-02-2017,21,31.57,"2,653.4"
16-02-2017,22,31.30,"2,475.0"
16-02-2017,23,30.93,"2,286.3"
16-02-2017,24,30.10,"2,112.6"
17-02-2017,1,29.42,"2,011.3"
17-02-2017,2,28.63,"1,956.8"
17-02-2017,3,29.61,"1,924.3"
17-02-2017,4,29.78,"1,923.8"
17-02-2017,5,30.00,"1,947.5"
17-02-2017,6,30.75,"2,084.8"
17-02-2017,7,31.61,"2,413.6"
17-02-2017,8,32.24,"2,811.9"
17-02-2017,9,32.83,"2,979.4"
17-02-2017,10,32.51,"3,023.0"
17-02-2017,11,32.42,"3,026.3"
17-02-2017,12,32.18,"2,959.0"
17-02-2017,13,32.04,"2,811.9"
17-02-2017,14,32.00,"2,736.1"
17-02-2017,15,31.89,"2,620.2"
17-02-2017,16,31.57,"2,533.3"
17-02-2017,17,31.71,"2,562.0"
17-02-2017,18,32.08,"2,814.8"
17-02-2017,19,32.20,"2,874.3"
17-02-2017,20,31.81,"2,615.4"
17-02-2017,21,31.10,"2,389.8"
17-02-2017,22,30.85,"2,245.5"
17-02-2017,23,30.82,"2,100.4"
17-02-2017,24,30.47,"1,971.4"
18-02-2017,1,30.10,"1,867.5"
18-02-2017,2,30.01,"1,806.0"
18-02-2017,3,29.54,"1,773.4"
18-02-2017,4,29.86,"1,761.7"
18-02-2017,5,30.04,"1,779.7"
18-02-2017,6,30.25,"1,817.5"
18-02-2017,7,30.16,"1,937.0"
18-02-2017,8,30.50,"2,106.0"
18-02-2017,9,30.77,"2,281.8"
18-02-2017,10,31.09,"2,386.8"
18-02-2017,11,31.33,"2,421.6"
18-02-2017,12,31.09,"2,401.5"
18-02-2017,13,30.78,"2,360.9"
18-02-2017,14,30.58,"2,317.2"
18-02-2017,15,30.26,"2,316.8"
18-02-2017,16,30.12,"2,326.0"
18-02-2017,17,30.40,"2,396.3"
18-02-2017,18,30.92,"2,629.5"
18-02-2017,19,30.94,"2,700.6"
18-02-2017,20,30.67,"2,512.9"
18-02-2017,21,30.06,"2,365.3"
18-02-2017,22,29.70,"2,228.8"
18-02-2017,23,28.91,"2,094.0"
18-02-2017,24,25.64,"2,079.9"
19-02-2017,1,0.05,"1,937.7"
19-02-2017,2,0.04,"1,878.1"
19-02-2017,3,0.05,"1,845.9"
19-02-2017,4,0.07,"1,837.1"
19-02-2017,5,0.13,"1,842.0"
19-02-2017,6,10.13,"1,816.7"
19-02-2017,7,10.30,"1,901.2"
19-02-2017,8,18.12,"2,083.7"
19-02-2017,9,25.47,"2,185.5"
19-02-2017,10,29.59,"2,315.7"
19-02-2017,11,29.82,"2,369.4"
19-02-2017,12,30.67,"2,371.2"
19-02-2017,13,30.17,"2,345.9"
19-02-2017,14,30.44,"2,260.9"
19-02-2017,15,30.51,"2,234.3"
19-02-2017,16,30.34,"2,236.0"
19-02-2017,17,30.79,"2,311.5"
19-02-2017,18,31.49,"2,604.8"
19-02-2017,19,31.62,"2,707.8"
19-02-2017,20,31.25,"2,504.2"
19-02-2017,21,30.86,"2,333.4"
19-02-2017,22,30.58,"2,185.0"
19-02-2017,23,29.45,"2,065.5"
19-02-2017,24,22.06,"1,963.8"
20-02-2017,1,15.49,"2,062.3"
20-02-2017,2,0.13,"2,089.8"
20-02-2017,3,0.06,"2,084.1"
20-02-2017,4,0.00,"2,086.4"
20-02-2017,5,0.02,"2,163.5"
20-02-2017,6,0.08,"2,325.2"
20-02-2017,7,10.38,"2,618.4"
20-02-2017,8,30.54,"2,970.6"
20-02-2017,9,31.12,"3,096.7"
20-02-2017,10,30.70,"3,072.8"
20-02-2017,11,30.46,"3,123.2"
20-02-2017,12,30.11,"3,105.9"
20-02-2017,13,27.20,"3,084.4"
20-02-2017,14,21.84,"3,133.8"
20-02-2017,15,30.86,"3,095.1"
20-02-2017,16,28.82,"3,005.2"
20-02-2017,17,26.20,"2,966.0"
20-02-2017,18,10.46,"3,159.8"
20-02-2017,19,10.36,"3,156.6"
20-02-2017,20,7.04,"3,072.3"
20-02-2017,21,0.07,"2,960.2"
20-02-2017,22,0.05,"2,824.3"
20-02-2017,23,-0.74,"2,605.4"
20-02-2017,24,-12.12,"2,414.6"
21-02-2017,1,0.13,"2,142.1"
21-02-2017,2,10.19,"2,107.9"
21-02-2017,3,10.06,"2,152.3"
21-02-2017,4,11.12,"2,014.7"
21-02-2017,5,12.56,"2,073.0"
21-02-2017,6,25.16,"2,300.8"
21-02-2017,7,30.03,"2,616.9"
21-02-2017,8,30.97,"3,014.7"
21-02-2017,9,31.00,"3,095.1"
21-02-2017,10,30.96,"3,062.9"
21-02-2017,11,30.92,"3,077.9"
21-02-2017,12,30.79,"3,065.2"
21-02-2017,13,30.68,"2,988.3"
21-02-2017,14,30.67,"2,970.2"
21-02-2017,15,30.58,"2,885.2"
21-02-2017,16,30.70,"2,772.1"
21-02-2017,17,30.88,"2,778.3"
21-02-2017,18,31.90,"2,982.0"
21-02-2017,19,32.10,"3,033.8"
21-02-2017,20,31.97,"2,850.8"
21-02-2017,21,31.74,"2,656.7"
21-02-2017,22,31.34,"2,478.2"
21-02-2017,23,30.75,"2,368.7"
21-02-2017,24,29.90,"2,217.6"
22-02-2017,1,22.04,"2,337.2"
22-02-2017,2,10.26,"2,282.5"
22-02-2017,3,9.50,"2,370.1"
22-02-2017,4,7.66,"2,401.4"
22-02-2017,5,5.03,"2,412.6"
22-02-2017,6,7.68,"2,558.2"
22-02-2017,7,21.52,"2,872.8"
22-02-2017,8,30.44,"3,114.3"
22-02-2017,9,30.45,"3,148.3"
22-02-2017,10,30.41,"3,038.0"
22-02-2017,11,30.26,"3,112.6"
22-02-2017,12,30.09,"3,102.3"
22-02-2017,13,30.03,"3,021.0"
22-02-2017,14,29.94,"3,000.7"
22-02-2017,15,29.94,"2,954.1"
22-02-2017,16,29.84,"2,886.7"
22-02-2017,17,29.93,"2,884.1"
22-02-2017,18,30.33,"3,096.3"
22-02-2017,19,30.44,"3,127.6"
22-02-2017,20,30.22,"2,959.7"
22-02-2017,21,29.17,"2,772.9"
22-02-2017,22,23.45,"2,615.9"
22-02-2017,23,10.26,"2,445.9"
22-02-2017,24,3.40,"2,359.8"
23-02-2017,1,-6.58,"2,290.7"
23-02-2017,2,-5.03,"2,272.3"
23-02-2017,3,0.01,"2,334.3"
23-02-2017,4,0.12,"2,075.3"
23-02-2017,5,9.44,"2,068.7"
23-02-2017,6,25.53,"2,195.7"
23-02-2017,7,30.29,"2,579.2"
23-02-2017,8,31.14,"2,918.6"
23-02-2017,9,31.84,"2,995.4"
23-02-2017,10,32.06,"2,973.0"
23-02-2017,11,32.43,"3,034.1"
23-02-2017,12,32.18,"3,028.2"
23-02-2017,13,31.85,"2,979.2"
23-02-2017,14,31.69,"3,016.1"
23-02-2017,15,31.24,"2,950.4"
23-02-2017,16,30.90,"2,904.9"
23-02-2017,17,30.95,"2,961.6"
23-02-2017,18,32.03,"3,161.6"
23-02-2017,19,32.93,"3,117.1"
23-02-2017,20,32.09,"2,947.5"
23-02-2017,21,30.12,"2,743.2"
23-02-2017,22,30.12,"2,594.0"
23-02-2017,23,29.08,"2,425.4"
23-02-2017,24,10.40,"2,221.0"
24-02-2017,1,6.93,"2,118.9"
24-02-2017,2,0.00,"2,102.5"
24-02-2017,3,-1.39,"2,094.5"
24-02-2017,4,0.04,"2,083.7"
24-02-2017,5,9.03,"2,088.1"
24-02-2017,6,28.78,"2,234.4"
24-02-2017,7,30.04,"2,582.2"
24-02-2017,8,33.44,"2,944.4"
24-02-2017,9,33.63,"3,018.4"
24-02-2017,10,33.09,"2,941.9"
24-02-2017,11,32.78,"2,931.9"
24-02-2017,12,32.39,"2,859.7"
24-02-2017,13,31.71,"2,736.7"
24-02-2017,14,31.20,"2,658.3"
24-02-2017,15,30.92,"2,539.9"
24-02-2017,16,30.83,"2,451.2"
24-02-2017,17,30.98,"2,480.3"
24-02-2017,18,31.78,"2,709.7"
24-02-2017,19,32.47,"2,826.6"
24-02-2017,20,31.85,"2,626.6"
24-02-2017,21,31.26,"2,438.2"
24-02-2017,22,31.00,"2,383.1"
24-02-2017,23,30.93,"2,337.9"
24-02-2017,24,30.57,"2,143.9"
25-02-2017,1,29.28,"1,908.1"
25-02-2017,2,29.09,"1,852.3"
25-02-2017,3,28.94,"1,838.3"
25-02-2017,4,29.45,"1,813.2"
25-02-2017,5,29.93,"1,837.1"
25-02-2017,6,29.53,"1,869.1"
25-02-2017,7,32.43,"2,011.9"
25-02-2017,8,30.84,"2,154.0"
25-02-2017,9,31.16,"2,301.6"
